category,valid_value,nonpreferred_values
resectionBiopsySiteCDS,Acoustic nerve,
resectionBiopsySiteCDS,Adrenal gland; NOS,
resectionBiopsySiteCDS,Ampulla of Vater,
resectionBiopsySiteCDS,Anal canal,
resectionBiopsySiteCDS,Anterior 2/3 of tongue; NOS,
resectionBiopsySiteCDS,Anterior floor of mouth,
resectionBiopsySiteCDS,Anterior mediastinum,
resectionBiopsySiteCDS,Anterior surface of epiglottis,
resectionBiopsySiteCDS,Anterior wall of bladder,
resectionBiopsySiteCDS,Anterior wall of nasopharynx,
resectionBiopsySiteCDS,Anus; NOS,
resectionBiopsySiteCDS,Aortic body and other paraganglia,
resectionBiopsySiteCDS,Appendix,
resectionBiopsySiteCDS,Ascending colon,
resectionBiopsySiteCDS,Autonomic nervous system; NOS,
resectionBiopsySiteCDS,Axillary tail of breast,
resectionBiopsySiteCDS,Base of tongue; NOS,
resectionBiopsySiteCDS,Bladder neck,
resectionBiopsySiteCDS,Bladder; NOS,
resectionBiopsySiteCDS,Blood,
resectionBiopsySiteCDS,Body of pancreas,
resectionBiopsySiteCDS,Body of penis,
resectionBiopsySiteCDS,Body of stomach,
resectionBiopsySiteCDS,Bone marrow,
resectionBiopsySiteCDS,Bone of limb; NOS,
resectionBiopsySiteCDS,Bone; NOS,
resectionBiopsySiteCDS,Bones of skull and face and associated joints,
resectionBiopsySiteCDS,Border of tongue,
resectionBiopsySiteCDS,Brain stem,
resectionBiopsySiteCDS,Brain; NOS,
resectionBiopsySiteCDS,Branchial cleft,
resectionBiopsySiteCDS,Breast; NOS,
resectionBiopsySiteCDS,Broad ligament,
resectionBiopsySiteCDS,Cardia; NOS,
resectionBiopsySiteCDS,Carotid body,
resectionBiopsySiteCDS,Cauda equina,
resectionBiopsySiteCDS,Cecum,
resectionBiopsySiteCDS,Central portion of breast,
resectionBiopsySiteCDS,Cerebellum; NOS,
resectionBiopsySiteCDS,Cerebral meninges,
resectionBiopsySiteCDS,Cerebrum,
resectionBiopsySiteCDS,Cervical esophagus,
resectionBiopsySiteCDS,Cervix uteri,
resectionBiopsySiteCDS,Choroid,
resectionBiopsySiteCDS,Ciliary body,
resectionBiopsySiteCDS,Cloacogenic zone,
resectionBiopsySiteCDS,Colon; NOS,
resectionBiopsySiteCDS,Commissure of lip,
resectionBiopsySiteCDS,Conjunctiva,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of abdomen,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of head; face; and neck,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of lower limb and hip,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of pelvis,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of thorax,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of trunk; NOS,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues of upper limb and shoulder,
resectionBiopsySiteCDS,Connective; subcutaneous and other soft tissues; NOS,
resectionBiopsySiteCDS,Cornea; NOS,
resectionBiopsySiteCDS,Corpus uteri,
resectionBiopsySiteCDS,Cortex of adrenal gland,
resectionBiopsySiteCDS,Cranial nerve; NOS,
resectionBiopsySiteCDS,Craniopharyngeal duct,
resectionBiopsySiteCDS,Descended testis,
resectionBiopsySiteCDS,Descending colon,
resectionBiopsySiteCDS,Dome of bladder,
resectionBiopsySiteCDS,Dorsal surface of tongue; NOS,
resectionBiopsySiteCDS,Duodenum,
resectionBiopsySiteCDS,Endocervix,
resectionBiopsySiteCDS,Endocrine gland; NOS,
resectionBiopsySiteCDS,Endometrium,
resectionBiopsySiteCDS,Epididymis,
resectionBiopsySiteCDS,Esophagus; NOS,
resectionBiopsySiteCDS,Ethmoid sinus,
resectionBiopsySiteCDS,Exocervix,
resectionBiopsySiteCDS,External ear,
resectionBiopsySiteCDS,External lip; NOS,
resectionBiopsySiteCDS,External lower lip,
resectionBiopsySiteCDS,External upper lip,
resectionBiopsySiteCDS,Extrahepatic bile duct,
resectionBiopsySiteCDS,Eye; NOS,
resectionBiopsySiteCDS,Eyelid,
resectionBiopsySiteCDS,Fallopian tube,
resectionBiopsySiteCDS,Female genital tract; NOS,
resectionBiopsySiteCDS,Floor of mouth; NOS,
resectionBiopsySiteCDS,Frontal lobe,
resectionBiopsySiteCDS,Frontal sinus,
resectionBiopsySiteCDS,Fundus of stomach,
resectionBiopsySiteCDS,Fundus uteri,
resectionBiopsySiteCDS,Gallbladder,
resectionBiopsySiteCDS,Gastric antrum,
resectionBiopsySiteCDS,Gastrointestinal tract; NOS,
resectionBiopsySiteCDS,Glans penis,
resectionBiopsySiteCDS,Glottis,
resectionBiopsySiteCDS,Greater curvature of stomach; NOS,
resectionBiopsySiteCDS,Gum; NOS,
resectionBiopsySiteCDS,Hard palate,
resectionBiopsySiteCDS,Head of pancreas,
resectionBiopsySiteCDS,Head; face or neck; NOS,
resectionBiopsySiteCDS,Heart,
resectionBiopsySiteCDS,Hematopoietic system; NOS,
resectionBiopsySiteCDS,Hepatic flexure of colon,
resectionBiopsySiteCDS,Hypopharyngeal aspect of aryepiglottic fold,
resectionBiopsySiteCDS,Hypopharynx; NOS,
resectionBiopsySiteCDS,Ileum,
resectionBiopsySiteCDS,Ill-defined sites within respiratory system,
resectionBiopsySiteCDS,Intestinal tract; NOS,
resectionBiopsySiteCDS,Intra-abdominal lymph nodes,
resectionBiopsySiteCDS,Intrahepatic bile duct,
resectionBiopsySiteCDS,Intrathoracic lymph nodes,
resectionBiopsySiteCDS,Islets of Langerhans,
resectionBiopsySiteCDS,Isthmus uteri,
resectionBiopsySiteCDS,Jejunum,
resectionBiopsySiteCDS,Kidney; NOS,
resectionBiopsySiteCDS,Labium majus,
resectionBiopsySiteCDS,Labium minus,
resectionBiopsySiteCDS,Lacrimal gland,
resectionBiopsySiteCDS,Laryngeal cartilage,
resectionBiopsySiteCDS,Larynx; NOS,
resectionBiopsySiteCDS,Lateral floor of mouth,
resectionBiopsySiteCDS,Lateral wall of bladder,
resectionBiopsySiteCDS,Lateral wall of nasopharynx,
resectionBiopsySiteCDS,Lateral wall of oropharynx,
resectionBiopsySiteCDS,Lesser curvature of stomach; NOS,
resectionBiopsySiteCDS,Lingual tonsil,
resectionBiopsySiteCDS,Lip; NOS,
resectionBiopsySiteCDS,Liver,
resectionBiopsySiteCDS,Long bones of lower limb and associated joints,
resectionBiopsySiteCDS,Long bones of upper limb; scapula and associated joints,
resectionBiopsySiteCDS,Lower gum,
resectionBiopsySiteCDS,Lower limb; NOS,
resectionBiopsySiteCDS,Lower lobe; lung,
resectionBiopsySiteCDS,Lower third of esophagus,
resectionBiopsySiteCDS,Lower-inner quadrant of breast,
resectionBiopsySiteCDS,Lower-outer quadrant of breast,
resectionBiopsySiteCDS,Lung; NOS,
resectionBiopsySiteCDS,Lymph node; NOS,
resectionBiopsySiteCDS,Lymph nodes of axilla or arm,
resectionBiopsySiteCDS,Lymph nodes of head; face and neck,
resectionBiopsySiteCDS,Lymph nodes of inguinal region or leg,
resectionBiopsySiteCDS,Lymph nodes of multiple regions,
resectionBiopsySiteCDS,Main bronchus,
resectionBiopsySiteCDS,Major salivary gland; NOS,
resectionBiopsySiteCDS,Male genital organs; NOS,
resectionBiopsySiteCDS,Mandible,
resectionBiopsySiteCDS,Maxillary sinus,
resectionBiopsySiteCDS,Meckel diverticulum,
resectionBiopsySiteCDS,Mediastinum; NOS,
resectionBiopsySiteCDS,Medulla of adrenal gland,
resectionBiopsySiteCDS,Meninges; NOS,
resectionBiopsySiteCDS,Middle ear,
resectionBiopsySiteCDS,Middle lobe; lung,
resectionBiopsySiteCDS,Middle third of esophagus,
resectionBiopsySiteCDS,Mouth; NOS,
resectionBiopsySiteCDS,Mucosa of lip; NOS,
resectionBiopsySiteCDS,Mucosa of lower lip,
resectionBiopsySiteCDS,Mucosa of upper lip,
resectionBiopsySiteCDS,Myometrium,
resectionBiopsySiteCDS,Nasal cavity,
resectionBiopsySiteCDS,Nasopharynx; NOS,
resectionBiopsySiteCDS,Nervous system; NOS,
resectionBiopsySiteCDS,Nipple,
resectionBiopsySiteCDS,Occipital lobe,
resectionBiopsySiteCDS,Olfactory nerve,
resectionBiopsySiteCDS,Optic nerve,
resectionBiopsySiteCDS,Orbit; NOS,
resectionBiopsySiteCDS,Oropharynx; NOS,
resectionBiopsySiteCDS,Other ill-defined sites,
resectionBiopsySiteCDS,Other specified parts of female genital organs,
resectionBiopsySiteCDS,Other specified parts of male genital organs,
resectionBiopsySiteCDS,Other specified parts of pancreas,
resectionBiopsySiteCDS,Ovary,
resectionBiopsySiteCDS,Overlapping lesion of accessory sinuses,
resectionBiopsySiteCDS,Overlapping lesion of bladder,
resectionBiopsySiteCDS,Overlapping lesion of bones; joints and articular cartilage,
resectionBiopsySiteCDS,Overlapping lesion of bones; joints and articular cartilage of limbs,
resectionBiopsySiteCDS,Overlapping lesion of brain,
resectionBiopsySiteCDS,Overlapping lesion of brain and central nervous system,
resectionBiopsySiteCDS,Overlapping lesion of breast,
resectionBiopsySiteCDS,Overlapping lesion of cervix uteri,
resectionBiopsySiteCDS,Overlapping lesion of colon,
resectionBiopsySiteCDS,Overlapping lesion of connective; subcutaneous and other soft tissues,
resectionBiopsySiteCDS,Overlapping lesion of corpus uteri,
resectionBiopsySiteCDS,Overlapping lesion of digestive system,
resectionBiopsySiteCDS,Overlapping lesion of endocrine glands and related structures,
resectionBiopsySiteCDS,Overlapping lesion of esophagus,
resectionBiopsySiteCDS,Overlapping lesion of eye and adnexa,
resectionBiopsySiteCDS,Overlapping lesion of female genital organs,
resectionBiopsySiteCDS,Overlapping lesion of floor of mouth,
resectionBiopsySiteCDS,Overlapping lesion of heart; mediastinum and pleura,
resectionBiopsySiteCDS,Overlapping lesion of hypopharynx,
resectionBiopsySiteCDS,Overlapping lesion of ill-defined sites,
resectionBiopsySiteCDS,Overlapping lesion of larynx,
resectionBiopsySiteCDS,Overlapping lesion of lip,
resectionBiopsySiteCDS,Overlapping lesion of lip; oral cavity and pharynx,
resectionBiopsySiteCDS,Overlapping lesion of lung,
resectionBiopsySiteCDS,Overlapping lesion of major salivary glands,
resectionBiopsySiteCDS,Overlapping lesion of male genital organs,
resectionBiopsySiteCDS,Overlapping lesion of nasopharynx,
resectionBiopsySiteCDS,Overlapping lesion of other and unspecified parts of mouth,
resectionBiopsySiteCDS,Overlapping lesion of palate,
resectionBiopsySiteCDS,Overlapping lesion of pancreas,
resectionBiopsySiteCDS,Overlapping lesion of penis,
resectionBiopsySiteCDS,Overlapping lesion of peripheral nerves and autonomic nervous system,
resectionBiopsySiteCDS,Overlapping lesion of rectum; anus and anal canal,
resectionBiopsySiteCDS,Overlapping lesion of respiratory system and intrathoracic organs,
resectionBiopsySiteCDS,Overlapping lesion of retroperitoneum and peritoneum,
resectionBiopsySiteCDS,Overlapping lesion of skin,
resectionBiopsySiteCDS,Overlapping lesion of small intestine,
resectionBiopsySiteCDS,Overlapping lesion of stomach,
resectionBiopsySiteCDS,Overlapping lesion of tongue,
resectionBiopsySiteCDS,Overlapping lesion of tonsil,
resectionBiopsySiteCDS,Overlapping lesion of urinary organs,
resectionBiopsySiteCDS,Overlapping lesion of vulva,
resectionBiopsySiteCDS,Overlapping lesions of oropharynx,
resectionBiopsySiteCDS,Palate; NOS,
resectionBiopsySiteCDS,Pancreas; NOS,
resectionBiopsySiteCDS,Pancreatic duct,
resectionBiopsySiteCDS,Parametrium,
resectionBiopsySiteCDS,Parathyroid gland,
resectionBiopsySiteCDS,Paraurethral gland,
resectionBiopsySiteCDS,Parietal lobe,
resectionBiopsySiteCDS,Parotid gland,
resectionBiopsySiteCDS,Pelvic bones; sacrum; coccyx and associated joints,
resectionBiopsySiteCDS,Pelvic lymph nodes,
resectionBiopsySiteCDS,Pelvis; NOS,
resectionBiopsySiteCDS,Penis; NOS,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of abdomen,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of head; face; and neck,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of lower limb and hip,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of pelvis,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of thorax,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of trunk; NOS,
resectionBiopsySiteCDS,Peripheral nerves and autonomic nervous system of upper limb and shoulder,
resectionBiopsySiteCDS,Peritoneum; NOS,
resectionBiopsySiteCDS,Pharynx; NOS,
resectionBiopsySiteCDS,Pineal gland,
resectionBiopsySiteCDS,Pituitary gland,
resectionBiopsySiteCDS,Placenta,
resectionBiopsySiteCDS,Pleura; NOS,
resectionBiopsySiteCDS,Postcricoid region,
resectionBiopsySiteCDS,Posterior mediastinum,
resectionBiopsySiteCDS,Posterior wall of bladder,
resectionBiopsySiteCDS,Posterior wall of hypopharynx,
resectionBiopsySiteCDS,Posterior wall of nasopharynx,
resectionBiopsySiteCDS,Posterior wall of oropharynx,
resectionBiopsySiteCDS,Prepuce,
resectionBiopsySiteCDS,Prostate gland,
resectionBiopsySiteCDS,Pylorus,
resectionBiopsySiteCDS,Pyriform sinus,
resectionBiopsySiteCDS,Rectosigmoid junction,
resectionBiopsySiteCDS,Rectum; NOS,
resectionBiopsySiteCDS,Renal pelvis,
resectionBiopsySiteCDS,Reticuloendothelial system; NOS,
resectionBiopsySiteCDS,Retina,
resectionBiopsySiteCDS,Retromolar area,
resectionBiopsySiteCDS,Retroperitoneum,
resectionBiopsySiteCDS,Rib; sternum; clavicle and associated joints,
resectionBiopsySiteCDS,Round ligament,
resectionBiopsySiteCDS,Scrotum; NOS,
resectionBiopsySiteCDS,Short bones of lower limb and associated joints,
resectionBiopsySiteCDS,Short bones of upper limb and associated joints,
resectionBiopsySiteCDS,Sigmoid colon,
resectionBiopsySiteCDS,Skin of lip; NOS,
resectionBiopsySiteCDS,Skin of lower limb and hip,
resectionBiopsySiteCDS,Skin of other and unspecified parts of face,
resectionBiopsySiteCDS,Skin of scalp and neck,
resectionBiopsySiteCDS,Skin of trunk,
resectionBiopsySiteCDS,Skin of upper limb and shoulder,
resectionBiopsySiteCDS,Skin; NOS,
resectionBiopsySiteCDS,Small intestine; NOS,
resectionBiopsySiteCDS,Soft palate; NOS,
resectionBiopsySiteCDS,Specified parts of peritoneum,
resectionBiopsySiteCDS,Spermatic cord,
resectionBiopsySiteCDS,Sphenoid sinus,
resectionBiopsySiteCDS,Spinal cord,
resectionBiopsySiteCDS,Spinal meninges,
resectionBiopsySiteCDS,Spleen,
resectionBiopsySiteCDS,Splenic flexure of colon,
resectionBiopsySiteCDS,Stomach; NOS,
resectionBiopsySiteCDS,Subglottis,
resectionBiopsySiteCDS,Sublingual gland,
resectionBiopsySiteCDS,Submandibular gland,
resectionBiopsySiteCDS,Superior wall of nasopharynx,
resectionBiopsySiteCDS,Supraglottis,
resectionBiopsySiteCDS,Tail of pancreas,
resectionBiopsySiteCDS,Temporal lobe,
resectionBiopsySiteCDS,Testis; NOS,
resectionBiopsySiteCDS,Thoracic esophagus,
resectionBiopsySiteCDS,Thorax; NOS,
resectionBiopsySiteCDS,Thymus,
resectionBiopsySiteCDS,Thyroid gland,
resectionBiopsySiteCDS,Tongue; NOS,
resectionBiopsySiteCDS,Tonsil; NOS,
resectionBiopsySiteCDS,Tonsillar fossa,
resectionBiopsySiteCDS,Tonsillar pillar,
resectionBiopsySiteCDS,Trachea,
resectionBiopsySiteCDS,Transverse colon,
resectionBiopsySiteCDS,Trigone of bladder,
resectionBiopsySiteCDS,Undescended testis,
resectionBiopsySiteCDS,Unknown primary site,
resectionBiopsySiteCDS,Upper gum,
resectionBiopsySiteCDS,Upper limb; NOS,
resectionBiopsySiteCDS,Upper lobe; lung,
resectionBiopsySiteCDS,Upper respiratory tract; NOS,
resectionBiopsySiteCDS,Upper third of esophagus,
resectionBiopsySiteCDS,Upper-inner quadrant of breast,
resectionBiopsySiteCDS,Upper-outer quadrant of breast,
resectionBiopsySiteCDS,Urachus,
resectionBiopsySiteCDS,Ureter,
resectionBiopsySiteCDS,Ureteric orifice,
resectionBiopsySiteCDS,Urethra,
resectionBiopsySiteCDS,Urinary system; NOS,
resectionBiopsySiteCDS,Uterine adnexa,
resectionBiopsySiteCDS,Uterus; NOS,
resectionBiopsySiteCDS,Uvula,
resectionBiopsySiteCDS,Vagina; NOS,
resectionBiopsySiteCDS,Vallecula,
resectionBiopsySiteCDS,Ventral surface of tongue; NOS,
resectionBiopsySiteCDS,Ventricle; NOS,
resectionBiopsySiteCDS,Vertebral column,
resectionBiopsySiteCDS,Vestibule of mouth,
resectionBiopsySiteCDS,Vulva; NOS,
resectionBiopsySiteCDS,Waldeyer ring,
resectionBiopsySiteCDS,Biliary tract; NOS,
resectionBiopsySiteCDS,Cheek mucosa,
resectionBiopsySiteCDS,Clitoris,
resectionBiopsySiteCDS,Overlapping lesion of biliary tract,
resectionBiopsySiteCDS,Unknown,
resectionBiopsySiteCDS,Not Reported,
tissueOrganOriginCDS,Abdomen,
tissueOrganOriginCDS,Abdominal Esophagus,
tissueOrganOriginCDS,Adrenal Cortex,
tissueOrganOriginCDS,Adrenal Gland,
tissueOrganOriginCDS,Adrenal Medulla,
tissueOrganOriginCDS,Ampulla of Vater,
tissueOrganOriginCDS,Anal Canal,
tissueOrganOriginCDS,Anal Transitional Zone,
tissueOrganOriginCDS,Anterior Mediastinum,
tissueOrganOriginCDS,Anterior Surface of the Epiglottis,
tissueOrganOriginCDS,Anterior Wall of the Bladder,
tissueOrganOriginCDS,Anterior Wall of the Nasopharynx,
tissueOrganOriginCDS,Antrum Pylori,
tissueOrganOriginCDS,Anus,
tissueOrganOriginCDS,Appendage of the Uterus,
tissueOrganOriginCDS,Appendix,
tissueOrganOriginCDS,Ascending Colon,
tissueOrganOriginCDS,Autonomic Nervous System,
tissueOrganOriginCDS,Axillary Lymph Node,
tissueOrganOriginCDS,Axillary Tail of the Breast,
tissueOrganOriginCDS,Base of the Tongue,
tissueOrganOriginCDS,Biliary Tract,
tissueOrganOriginCDS,Bladder Neck,
tissueOrganOriginCDS,Bladder Trigone,
tissueOrganOriginCDS,Bladder,
tissueOrganOriginCDS,Blood,
tissueOrganOriginCDS,Body of Stomach,
tissueOrganOriginCDS,Body of the Pancreas,
tissueOrganOriginCDS,Body of the Penis,
tissueOrganOriginCDS,Bone Marrow,
tissueOrganOriginCDS,Bone of the Extremity,
tissueOrganOriginCDS,Bone,
tissueOrganOriginCDS,Brain Stem,
tissueOrganOriginCDS,Brain Ventricle,
tissueOrganOriginCDS,Brain,
tissueOrganOriginCDS,Branchial Cleft Remnant,
tissueOrganOriginCDS,Breast,
tissueOrganOriginCDS,Broad Ligament,
tissueOrganOriginCDS,Buccal Mucosa,
tissueOrganOriginCDS,Carotid Body,
tissueOrganOriginCDS,Cauda Equina,
tissueOrganOriginCDS,Cecum,
tissueOrganOriginCDS,Central Portion of the Breast,
tissueOrganOriginCDS,Cerebellum,
tissueOrganOriginCDS,Cerebral Hemisphere,
tissueOrganOriginCDS,Cerebral Meninges,
tissueOrganOriginCDS,Cervical Esophagus,
tissueOrganOriginCDS,Cervix Uteri,
tissueOrganOriginCDS,Choroid,
tissueOrganOriginCDS,Ciliary Body,
tissueOrganOriginCDS,Clitoris,
tissueOrganOriginCDS,Cochlear Nerve,
tissueOrganOriginCDS,Colon,
tissueOrganOriginCDS,Commissure of the Lip,
tissueOrganOriginCDS,Conjunctiva,
tissueOrganOriginCDS,Cornea,
tissueOrganOriginCDS,Corpus Uteri,
tissueOrganOriginCDS,Cranial Nerve,
tissueOrganOriginCDS,Craniopharyngeal Duct,
tissueOrganOriginCDS,Descending Colon,
tissueOrganOriginCDS,Dome of the Bladder,
tissueOrganOriginCDS,Duodenum,
tissueOrganOriginCDS,Ectocervix,
tissueOrganOriginCDS,Endocervix,
tissueOrganOriginCDS,Endocrine Gland,
tissueOrganOriginCDS,Endometrium,
tissueOrganOriginCDS,Epididymis,
tissueOrganOriginCDS,Esophagus,
tissueOrganOriginCDS,Ethmoid Sinus,
tissueOrganOriginCDS,External Ear,
tissueOrganOriginCDS,External Lip,
tissueOrganOriginCDS,External Lower Lip,
tissueOrganOriginCDS,External Upper Lip,
tissueOrganOriginCDS,Extrahepatic Bile Duct,
tissueOrganOriginCDS,Eyelid,
tissueOrganOriginCDS,Eye,
tissueOrganOriginCDS,Fallopian Tube,
tissueOrganOriginCDS,Female Genitalia,
tissueOrganOriginCDS,Floor of Mouth,
tissueOrganOriginCDS,Frontal Lobe,
tissueOrganOriginCDS,Frontal Sinus,
tissueOrganOriginCDS,Fundus of the Stomach,
tissueOrganOriginCDS,Fundus Uteri,
tissueOrganOriginCDS,Gallbladder,
tissueOrganOriginCDS,Gastric Cardia,
